CustomerID,Age,Income_$,SpendingScore,VisitsPerMonth,OnlinePurchases,Gender,Region,Cluster
126,63,24,24,1,0,Female,East,1
127,63,31,15,3,1,Female,West,1
128,56,35,22,1,3,Female,East,1
129,59,28,12,3,1,Male,West,1
130,58,23,28,3,0,Female,North,1
131,60,27,18,2,0,Male,South,1
132,59,25,19,1,0,Female,North,1
133,54,39,27,3,2,Female,East,1
134,52,33,19,3,1,Male,South,1
135,58,35,23,2,3,Male,West,1
136,53,29,13,0,2,Female,West,1
137,63,24,16,2,1,Male,West,1
138,58,35,11,3,1,Female,East,1
139,53,37,18,4,2,Female,North,1
140,56,31,26,2,2,Male,South,1
141,55,27,21,2,2,Female,West,1
142,57,34,25,2,0,Male,North,1
143,61,25,13,3,2,Female,West,1
144,52,32,14,1,1,Male,West,1
145,50,23,17,2,0,Male,West,1
146,59,22,23,2,1,Female,West,1
147,57,31,22,3,2,Female,East,1
148,58,30,19,1,4,Male,East,1
149,59,39,23,3,1,Male,South,1
150,57,26,19,2,0,Female,South,1
151,46,100,76,14,29,Male,West,3
152,38,96,81,14,19,Female,East,3
153,36,87,89,13,19,Male,East,3
154,33,103,77,15,26,Female,West,3
155,33,101,82,18,22,Male,North,3
156,43,100,79,18,20,Female,East,3
157,36,96,68,17,28,Male,West,3
158,35,93,82,15,24,Female,East,3
159,35,98,78,11,25,Male,East,3
160,44,101,85,16,19,Female,East,3
161,35,98,92,20,23,Male,West,3
162,40,98,84,19,23,Male,South,3
163,39,96,77,15,25,Male,East,3
164,38,102,82,18,26,Male,East,3
165,34,101,81,14,26,Female,North,3
166,40,93,86,15,22,Female,North,3
167,44,106,71,12,24,Male,South,3
168,37,106,73,15,17,Female,South,3
169,34,106,67,16,24,Male,North,3
170,32,98,83,15,24,Female,West,3
171,38,98,79,18,20,Female,West,3
172,36,90,76,21,18,Female,North,3
173,37,106,75,19,21,Female,West,3
174,38,82,76,15,17,Female,North,3
175,32,96,74,13,23,Female,South,3
176,41,97,78,14,23,Male,West,3
177,38,106,77,13,18,Male,North,3
178,37,99,88,16,22,Male,West,3
179,38,92,81,17,26,Female,West,3
180,41,88,75,16,26,Male,West,3
181,38,94,76,16,26,Male,West,3
182,34,100,87,16,21,Female,East,3
183,42,100,82,15,20,Female,North,3
184,36,98,81,13,20,Male,West,3
185,35,94,84,21,24,Male,West,3
186,31,98,89,19,31,Male,North,3
187,38,107,72,13,27,Male,East,3
188,33,91,75,13,28,Female,North,3
189,35,100,69,14,27,Female,West,3
190,39,112,82,16,15,Male,East,3
191,38,104,77,19,21,Female,West,3
192,42,96,75,19,20,Female,East,3
193,39,105,75,19,26,Male,North,3
194,36,93,84,19,28,Female,North,3
195,36,100,79,19,19,Male,West,3
196,35,112,76,18,22,Male,West,3
197,40,115,87,17,24,Male,North,3
198,38,86,73,15,20,Female,West,3
199,36,105,72,10,19,Female,North,3
200,41,115,95,15,19,Male,East,3
