Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,CarAge,Km_per_year,Is_Urban,LogPrice
1500.0,-0.017817225538844808,0.2540913424931785,-0.8208669669617441,2012,False,False,True,-0.24320980181156873,-0.23831158515509052,1,7.313886831633462
1500.0,1.5458930285459982,1.4398509407946773,-0.8208669669617441,2012,True,False,False,-0.24320980181156873,0.27971168633362103,1,7.313886831633462
1500.0,0.2549788817569582,0.2540913424931785,0.31696843278720815,2012,False,False,True,-0.24320980181156873,-0.14794015503777536,1,7.313886831633462
1500.0,-0.3784683001213944,0.2540913424931785,-0.8208669669617441,1999,False,False,True,1.5488624220631482,-0.6869278153956487,1,7.313886831633462
1500.0,-0.09198390032113962,0.2540913424931785,-0.8208669669617441,2007,True,False,False,0.44604874583255316,-0.46775120164696926,1,7.313886831633462
6291.0,-0.8308533131636141,0.2540913424931785,0.31696843278720815,2013,True,False,False,-0.3810615113403931,-0.4665963453757129,1,8.747034264178168
8974.375,-1.3580763613834423,0.2540913424931785,-0.8208669669617441,2022,True,False,False,-1.6217268970998124,0.2153804242464183,1,9.102239995213411
1500.0,0.3290896098396436,1.4398509407946773,-0.8208669669617441,2004,False,False,True,0.8596038744190263,-0.4572062541740523,1,7.313886831633462
5344.0,-1.1588501640740996,0.2540913424931785,0.31696843278720815,2015,False,False,True,-0.6567649303980418,-0.5003813189243349,1,8.583916823459145
4448.0,-0.6050337846399007,0.2540913424931785,1.4548038325361603,2018,True,False,False,-1.070320058984515,0.02356354237620646,1,8.400434630806041
8974.375,-0.30392864734170305,0.2540913424931785,1.4548038325361603,2022,False,False,True,-1.6217268970998124,1.437637336048424,1,9.102239995213411
1500.0,0.22678174515378252,0.2540913424931785,0.31696843278720815,2002,True,False,False,1.135307293476675,-0.5256585069421771,1,7.313886831633462
1500.0,0.3118953241596647,0.2540913424931785,2.5926392322851126,2016,False,False,True,-0.7946166399268663,0.23583570214622895,1,7.313886831633462
1500.0,-0.1434548639618572,0.2540913424931785,1.4548038325361603,2006,False,False,True,0.5839004553613776,-0.5083688238463118,1,7.313886831633462
8974.375,-2.3487432202682967,0.2540913424931785,0.31696843278720815,2009,False,False,True,0.1703453267749044,-1.0159479365035697,1,9.102239995213411
1500.0,-0.43529149802475176,0.2540913424931785,0.31696843278720815,1998,True,False,False,1.6867141315919725,-0.7089992060040107,1,7.313886831633462
5621.0,-1.0718903439811047,0.2540913424931785,1.4548038325361603,2017,True,False,False,-0.9324683494556906,-0.3353456189602999,1,8.634442751466477
1500.0,-0.3287130352687007,0.2540913424931785,1.4548038325361603,1998,False,True,False,1.6867141315919725,-0.6913456401330627,0,7.313886831633462
1500.0,0.9051168290188043,-0.9316682558083204,-0.8208669669617441,2008,False,False,True,0.3081970363037288,-0.17896869531185308,1,7.313886831633462
1500.0,0.6964169905755905,0.2540913424931785,1.4548038325361603,2011,False,True,False,-0.10535809228274434,-0.07101364773857001,0,7.313886831633462
1500.0,0.04241872104069059,-0.9316682558083204,-0.8208669669617441,2016,True,False,False,-0.7946166399268663,0.11085525155330546,1,7.313886831633462
1500.0,0.361799780211317,1.4398509407946773,-0.8208669669617441,2010,False,False,True,0.03249361724608004,-0.2286569534613638,1,7.313886831633462
8974.375,-0.04470893915113275,0.2540913424931785,-0.8208669669617441,2020,True,False,False,-1.3460234780421638,0.8116683525943169,1,9.102239995213411
1500.0,0.013923202039597682,0.2540913424931785,0.31696843278720815,2001,True,False,False,1.2731590030054996,-0.585776265968906,1,7.313886831633462
1500.0,0.4946731917838215,1.4398509407946773,-0.8208669669617441,2005,True,False,False,0.7217521648902019,-0.39281864145902634,1,7.313886831633462
1500.0,-0.9942363249231526,-2.117427854109819,0.31696843278720815,2004,True,False,False,0.8596038744190263,-0.7361811762902477,1,7.313886831633462
1500.0,0.24902988269848397,1.4398509407946773,0.31696843278720815,2008,False,False,True,0.3081970363037288,-0.3480166473422122,1,7.313886831633462
1500.0,-0.6302470972639044,1.4398509407946773,2.5926392322851126,1998,True,False,False,1.6867141315919725,-0.7412914855516731,1,7.313886831633462
1500.0,0.9153737239472082,0.2540913424931785,0.31696843278720815,2009,True,False,False,0.1703453267749044,-0.12543996714556443,1,7.313886831633462
1500.0,1.0361253506043264,0.2540913424931785,-0.8208669669617441,2008,True,False,False,0.3081970363037288,-0.14521292193948526,1,7.313886831633462
4379.0,-0.8025069853614798,0.2540913424931785,0.31696843278720815,2013,True,False,False,-0.3810615113403931,-0.4564834742071611,1,8.384804003370492
1500.0,1.4327874508355083,-2.117427854109819,0.31696843278720815,2013,False,True,False,-0.3810615113403931,0.3409829494803021,0,7.313886831633462
1500.0,-0.41681043825375497,-2.117427854109819,-0.8208669669617441,2005,False,True,False,0.7217521648902019,-0.5941218051822008,0,7.313886831633462
1500.0,2.103066209956766,0.2540913424931785,-0.8208669669617441,2009,True,False,False,0.1703453267749044,0.1985832348455416,1,7.313886831633462
2939.0,-0.7541317390991532,1.4398509407946773,-0.8208669669617441,2011,False,False,True,-0.10535809228274434,-0.5195132744061028,1,7.986164860332727
8950.0,-0.13278769323631717,0.2540913424931785,-0.8208669669617441,2020,True,False,False,-1.3460234780421638,0.7435849998664763,1,9.099520536870939
1500.0,0.034418342996535574,-2.117427854109819,0.31696843278720815,2000,True,False,False,1.4110107125343239,-0.5996438066869711,1,7.313886831633462
6141.0,-1.044215376574284,0.2540913424931785,-0.8208669669617441,2014,False,False,True,-0.5189132208692174,-0.5011597438761248,1,8.722905701000768
5543.0,-2.1347097964623125,0.2540913424931785,0.31696843278720815,2000,True,False,False,1.4110107125343239,-0.9865742333642483,1,8.620471540869739
1500.0,-1.0988193553931322,0.2540913424931785,1.4548038325361603,2005,True,False,False,0.7217521648902019,-0.7447449740282646,1,7.313886831633462
1500.0,1.0038814027293985,0.2540913424931785,0.31696843278720815,2009,True,False,False,0.1703453267749044,-0.10129353040573068,1,7.313886831633462
7009.0,-0.5718760406713514,-0.9316682558083204,-0.8208669669617441,2019,True,False,False,-1.2081717685133393,0.19766816760529565,1,8.855092980028635
2746.0,-0.5696754704867121,-0.9316682558083204,-0.8208669669617441,2007,True,False,False,0.44604874583255316,-0.584355617670926,1,7.918264686095274
1500.0,1.4930793441146533,0.2540913424931785,-0.8208669669617441,2011,True,False,False,-0.10535809228274434,0.17530883756150384,1,7.313886831633462
1500.0,0.3481114877068653,0.2540913424931785,-0.8208669669617441,2013,True,False,False,-0.3810615113403931,-0.04598739642527205,1,7.313886831633462
1500.0,0.5817262563761656,0.2540913424931785,1.4548038325361603,2018,True,False,False,-1.070320058984515,0.7115722737241194,1,7.313886831633462
1500.0,0.7463587444269824,0.2540913424931785,-0.8208669669617441,2008,False,False,True,0.3081970363037288,-0.21987444601917946,1,7.313886831633462
8974.375,-1.2194590886510315,1.4398509407946773,0.31696843278720815,2013,False,False,True,-0.3810615113403931,-0.6052358252508974,1,9.102239995213411
4386.0,-0.06455136861262677,0.2540913424931785,-0.8208669669617441,2020,True,False,False,-1.3460234780421638,0.79633049798868,1,8.386400901166214
1500.0,-0.03603720071166403,1.4398509407946773,0.31696843278720815,2009,True,False,False,0.1703453267749044,-0.3850014427368194,1,7.313886831633462
8974.375,-0.38188104879757234,0.2540913424931785,-0.8208669669617441,2023,False,False,True,-1.759578606628637,2.1434669534454143,1,9.102239995213411
8222.0,-1.427151886501275,1.4398509407946773,-0.8208669669617441,2008,False,False,True,0.3081970363037288,-0.7799031479090156,1,9.014690384970896
1500.0,0.31482320143922726,0.2540913424931785,0.31696843278720815,2009,False,True,False,0.1703453267749044,-0.28928061239058445,0,7.313886831633462
3497.0,-2.0598344634849646,-2.117427854109819,-0.8208669669617441,1998,True,False,False,1.6867141315919725,-0.9780871202909793,1,8.159946655578548
6185.0,-1.2526354815194507,-2.117427854109819,-0.8208669669617441,2012,False,True,False,-0.24320980181156873,-0.6473800752964566,0,8.730043953245016
1883.0,-1.1097103129171102,-0.9316682558083204,-0.8208669669617441,2010,False,True,False,0.03249361724608004,-0.6552013926692021,0,7.5411524551363085
1500.0,-0.6652697312194361,0.2540913424931785,2.5926392322851126,2009,True,False,False,0.1703453267749044,-0.5566670394580012,1,7.313886831633462
1500.0,0.7370156455922,-0.9316682558083204,0.31696843278720815,2014,False,False,True,-0.5189132208692174,0.18727063432067426,1,7.313886831633462
1500.0,1.6495995607220961,-2.117427854109819,0.31696843278720815,2012,True,False,False,-0.24320980181156873,0.31406740980110737,1,7.313886831633462
1500.0,1.723020279509598,0.2540913424931785,1.4548038325361603,2023,False,False,True,-1.759578606628637,5.397571557464625,1,7.313886831633462
1500.0,0.6980394448642653,0.2540913424931785,-0.8208669669617441,2008,False,False,True,0.3081970363037288,-0.23232444015552176,1,7.313886831633462
1500.0,0.2878755411273299,0.2540913424931785,2.5926392322851126,2009,False,True,False,0.1703453267749044,-0.2966324036019329,0,7.313886831633462
